trace,count
c,1147
a,1103
b,1047
e,1012
ee,876
h,573
eee,480
g,266
ac,245
eg,230
ba,227
bc,224
ge,220
cb,217
ab,210
ca,186
eeee,172
de,163
ed,155
i,146
ege,128
ch,128
eeg,126
d,122
hc,118
ede,115
f,114
gee,110
dee,105
eed,105
ah,96
ha,96
hb,82
bh,82
eh,64
ie,60
he,59
egee,55
eede,54
deee,53
geee,53
ei,53
ce,53
ec,52
eege,50
eeeg,47
edee,47
bca,39
cab,36
eeed,35
cba,35
acb,34
ci,34
hg,33
ig,33
fh,32
bac,32
ih,31
abc,29
gh,29
fc,27
hi,27
deg,27
eeeee,27
gi,26
ic,25
gc,24
dg,24
dge,23
gd,22
hf,20
edg,20
ef,20
gde,20
cg,20
eeh,19
ahb,18
eeeed,18
egd,18
cha,17
deeg,17
cf,17
eei,17
af,16
ged,16
eeeeg,16
eie,16
dege,15
eeege,15
ahc,15
fe,15
eedee,14
hbc,14
ece,14
hee,14
edeg,14
bha,14
geeee,14
bah,13
heg,13
deeee,13
ghe,13
hab,13
fa,13
abh,13
edeee,13
eec,13
bf,13
chb,13
fb,13
cah,13
ach,12
egde,12
eedg,12
cee,12
eged,12
ceg,12
cbh,12
cie,12
bch,11
bhc,11
geed,11
eic,11
hba,11
hei,11
ehe,11
hac,11
eegee,11
fg,11
iec,10
eeede,10
dgee,10
eegd,10
ech,10
gede,10
hge,10
eci,9
fi,9
gei,9
ich,9
hcb,9
hcg,8
gdeee,8
ieh,8
hec,8
ehi,8
ieg,7
ehc,7
ehg,7
iee,7
edgee,7
eeged,7
eig,7
egh,7
gie,7
eeeeeg,7
egeee,7
ehee,7
ecg,7
gih,7
edge,7
eedge,7
cgi,6
eeedg,6
ceh,6
egc,6
geh,6
ghi,6
if,6
gedee,6
hbf,6
fac,6
hce,6
deege,6
cgh,6
ihe,6
degee,6
egeed,6
eih,6
hca,6
gdee,6
gf,6
ige,6
geeed,5
chg,5
hgc,5
cehe,5
feh,5
giee,5
gch,5
chi,5
ceee,5
ife,5
hig,5
hgee,5
eef,5
eeeh,5
cig,5
geede,5
ice,5
eiee,5
fba,5
gce,5
hie,5
gec,5
ecgi,5
edeeg,5
chf,4
eehc,4
eece,4
eeie,4
dgeee,4
fih,4
bfa,4
deeeee,4
fbh,4
hic,4
egi,4
efe,4
hige,4
ceeg,4
chge,4
cfh,4
fha,4
eceg,4
icg,4
afh,4
fig,4
deeeg,4
fch,4
bfc,4
fhg,4
hfb,4
cge,4
igc,4
che,4
fec,4
eeic,4
cei,3
fcg,3
fah,3
ihg,3
heege,3
eheee,3
heeg,3
eeig,3
fab,3
hci,3
bhf,3
eedeg,3
geci,3
heee,3
afc,3
ahcb,3
cih,3
eeeege,3
ihc,3
achb,3
fie,3
egdee,3
efee,3
icf,3
egede,3
hcf,3
eeec,3
igh,3
eegde,3
hfc,3
eedeeg,3
geeeee,3
efi,3
egeeed,3
cfg,3
ceeie,3
gehe,3
eedeee,3
acbh,3
eeci,3
gic,3
eeegee,3
ifh,3
hfa,3
fhie,3
igf,3
acf,3
geei,3
haf,3
cgee,2
fei,2
eehi,2
eeheg,2
eieee,2
ieeg,2
ceig,2
edege,2
fche,2
cegi,2
fhi,2
hfe,2
ghie,2
hgf,2
ihee,2
eceh,2
ehcg,2
cbf,2
bahc,2
chab,2
heei,2
eehee,2
ehf,2
feegh,2
gehee,2
ecig,2
gdeeee,2
ghc,2
ecie,2
ceei,2
eeif,2
eeegd,2
fca,2
cbah,2
egf,2
echi,2
hgec,2
iche,2
hegi,2
hgi,2
hcbf,2
cfe,2
fbc,2
egeie,2
eghe,2
ahbc,2
geec,2
ehec,2
gcee,2
hh,2
hfi,2
heeeg,2
eehei,2
afb,2
bhca,2
ahf,2
eeecg,2
ecf,2
ehig,2
eeeegd,2
ehci,2
bcha,2
eehg,2
chee,2
cfb,2
fge,2
hege,2
eecg,2
gedeee,2
eeehi,2
heie,2
fee,2
eeige,2
cieeee,2
eehe,2
habc,2
egcee,2
fce,2
iece,2
deeege,2
ief,2
cef,2
bfch,2
eif,2
hice,2
igce,2
ecee,2
fhb,2
geie,2
bfh,2
ehce,2
eieg,2
bhcf,2
egih,2
eegeed,2
hcba,2
ceegh,2
ficg,1
igeeee,1
eegc,1
hieecf,1
chfe,1
ghice,1
ceeeg,1
