trace,count
h,2486
c,2190
g,2016
e,1741
b,1278
bb,924
i,921
d,669
bbb,474
a,444
ge,389
eg,367
ba,259
ab,240
bba,152
abb,149
bf,149
bab,148
bbbb,147
fb,142
bbf,129
gb,126
f,121
bfb,111
bg,104
fbb,101
bbab,72
ga,65
ag,64
abbb,61
bbba,54
fbbb,53
bfbb,48
babb,47
bbbf,41
bbg,39
bbfb,37
gbb,37
bgb,36
af,29
abf,26
gba,26
baf,23
afb,22
fa,21
bbbbb,21
bga,20
gab,20
bag,20
bfa,18
fba,18
bbbab,15
abg,15
bbbfb,15
fbba,15
fab,15
bbgb,15
fbab,14
agb,14
bfbbb,13
bafb,13
afbb,13
abfb,12
bbfbb,12
bbbg,12
fabb,12
bbbba,11
bfba,11
bbfba,11
bgbb,10
abbbb,10
babbf,10
bbabb,10
babbb,9
bbfa,9
gbbb,8
fbbbb,7
fbbab,7
gabb,7
babf,7
bfab,7
fbbba,7
bbbbf,6
bbbaf,6
bbfab,5
bbbbbb,5
abbfb,5
abfbb,5
abbg,5
abbf,5
bafbb,5
abgb,5
bbaf,5
babfb,4
bbbbg,4
fbabb,4
agbb,4
bfbba,3
afbbb,3
bbga,3
fabbb,3
bbabfb,3
gbbbb,3
bbabbb,3
bbbbba,3
bbabf,3
bbfbbb,3
bfabb,3
abbbbf,3
bbafb,3
bbbbab,2
abfbbb,2
abbgb,2
bbagb,2
fbbbba,2
bbbfa,2
bbbfab,2
bfabbb,2
bagb,2
bbag,2
bbafbb,2
bbbabb,2
gbab,2
abbbf,2
fbbbbb,2
bbbgbb,2
bgab,2
abbbg,2
bfbbab,1
bbbag,1
bbbbbf,1
bbabg,1
bbbbabf,1
bbgbba,1
bbbbafb,1
bbbbga,1
abbfbbb,1
gbbbbb,1
gbabb,1
abbbfb,1
bgbbb,1
gbabbb,1
bbbbag,1
bbbafb,1
abbbgbb,1
bagbb,1
bfbbbb,1
bbbfba,1
gbba,1
bbgba,1
bbbagb,1
bbbbfb,1
bbabgb,1
bbbfbbb,1
cc,1
abbfbb,1
fbbbbba,1
bbbbfbb,1
gbbbba,1
gbbba,1
bfbbba,1
bbbgba,1
bgba,1
bbbgb,1
afbbbb,1
fabbbb,1
bbbbfa,1
dd,1
bbbfbb,1
