case_id,event_label,resource
4,c,B_BED26
4,g,None
4,e,None
5,e,None
6,i,INTAKE3
7,g,None
8,c,A_BED1
9,i,INTAKE4
9,g,None
9,b,None
10,c,B_BED17
10,b,None
10,b,None
11,g,None
12,c,A_BED16
12,b,None
13,i,INTAKE2
13,b,None
13,g,None
14,c,A_BED14
15,g,None
15,e,None
16,c,B_BED18
16,g,None
16,a,None
17,i,INTAKE3
17,b,None
17,d,OR5
18,g,None
19,a,None
19,g,None
20,c,A_BED17
20,i,INTAKE4
20,b,None
21,b,None
21,g,None
23,c,B_BED12
23,g,None
25,c,A_BED21
25,b,None
25,a,None
27,c,A_BED22
28,a,None
28,b,None
29,c,A_BED30
30,g,None
31,i,INTAKE2
34,b,None
35,c,B_BED27
35,g,None
36,c,A_BED23
36,g,None
37,c,B_BED37
37,b,None
38,i,INTAKE1
38,d,OR2
39,c,B_BED25
39,g,None
40,g,None
41,c,B_BED19
42,g,None
46,c,B_BED30
47,g,None
49,e,None
49,g,None
51,g,None
52,h,ER_PRACTITIONER4
52,g,None
54,c,B_BED8
54,e,None
55,i,INTAKE3
55,d,OR4
56,g,None
56,b,None
57,b,None
57,a,None
58,c,A_BED29
58,g,None
58,b,None
59,g,None
59,b,None
59,a,None
60,a,None
60,b,None
62,g,None
63,c,B_BED9
63,a,None
64,c,A_BED18
64,d,OR1
65,b,None
66,b,None
66,b,None
66,b,None
67,c,B_BED13
67,g,None
67,d,OR3
68,a,None
68,b,None
70,c,A_BED5
70,g,None
71,a,None
71,b,None
71,d,OR2
72,g,None
73,h,ER_PRACTITIONER5
73,g,None
76,b,None
76,a,None
77,i,INTAKE3
77,a,None
78,a,None
78,b,None
79,c,B_BED29
79,a,None
80,c,B_BED21
80,i,INTAKE1
80,a,None
80,b,None
81,g,None
82,b,None
82,b,None
82,b,None
83,i,INTAKE3
84,c,A_BED3
84,b,None
85,b,None
85,b,None
86,b,None
86,b,None
86,a,None
86,b,None
86,b,None
86,b,None
87,b,None
88,g,None
88,b,None
88,b,None
90,b,None
90,f,None
90,a,None
91,e,None
91,g,None
92,g,None
92,d,OR3
94,g,None
95,g,None
96,c,B_BED22
96,h,ER_PRACTITIONER1
96,e,None
97,c,B_BED14
97,h,ER_PRACTITIONER3
98,c,B_BED36
98,g,None
99,e,None
100,e,None
101,e,None
104,c,B_BED1
104,h,ER_PRACTITIONER4
105,h,ER_PRACTITIONER5
105,e,None
107,g,None
108,h,ER_PRACTITIONER4
109,c,B_BED15
109,h,ER_PRACTITIONER5
109,e,None
110,h,ER_PRACTITIONER3
110,e,None
111,c,B_BED16
112,g,None
113,g,None
114,c,A_BED14
114,g,None
115,b,None
117,h,ER_PRACTITIONER5
117,d,OR1
118,c,B_BED34
119,i,INTAKE2
119,g,None
120,g,None
121,e,None
121,g,None
122,i,INTAKE1
122,b,None
122,a,None
123,i,INTAKE3
123,a,None
123,b,None
123,b,None
123,b,None
125,c,B_BED23
125,b,None
125,a,None
125,g,None
126,b,None
126,d,OR2
127,c,A_BED29
127,b,None
128,i,INTAKE1
128,b,None
128,a,None
129,b,None
129,b,None
129,a,None
129,b,None
130,c,A_BED17
130,b,None
130,b,None
130,g,None
130,b,None
131,c,A_BED4
132,b,None
132,b,None
132,a,None
133,i,INTAKE1
134,c,A_BED19
135,g,None
135,b,None
136,f,None
136,b,None
137,c,B_BED36
137,i,INTAKE2
137,g,None
137,a,None
139,i,INTAKE3
139,b,None
140,b,None
140,b,None
140,a,None
140,b,None
141,g,None
142,b,None
143,b,None
143,a,None
144,b,None
144,f,None
144,b,None
144,a,None
146,b,None
146,b,None
146,b,None
146,a,None
146,f,None
147,a,None
147,b,None
147,b,None
148,h,ER_PRACTITIONER3
150,c,B_BED26
152,h,ER_PRACTITIONER4
152,e,None
152,g,None
153,c,B_BED5
153,h,ER_PRACTITIONER5
157,e,None
157,g,None
158,g,None
160,g,None
161,c,B_BED31
163,h,ER_PRACTITIONER6
163,e,None
164,e,None
165,c,B_BED10
165,g,None
167,h,ER_PRACTITIONER6
168,c,B_BED34
168,h,ER_PRACTITIONER4
168,e,None
169,c,A_BED15
171,c,B_BED18
171,i,INTAKE1
171,a,None
172,g,None
173,c,A_BED17
173,b,None
173,b,None
173,g,None
174,c,B_BED17
174,a,None
174,b,None
174,b,None
174,g,None
175,c,B_BED38
176,i,INTAKE1
177,c,A_BED9
177,i,INTAKE4
177,d,OR5
178,b,None
178,a,None
178,g,None
178,d,OR5
179,b,None
180,b,None
180,b,None
181,b,None
181,b,None
181,b,None
181,f,None
183,b,None
184,a,None
184,f,None
184,b,None
185,g,None
185,b,None
186,h,ER_PRACTITIONER3
186,e,None
187,b,None
187,b,None
187,b,None
188,b,None
188,b,None
189,b,None
189,b,None
189,f,None
190,b,None
191,b,None
191,b,None
191,a,None
192,e,None
193,b,None
193,f,None
193,a,None
194,b,None
194,b,None
195,h,ER_PRACTITIONER3
197,e,None
198,i,INTAKE3
198,b,None
198,b,None
199,a,None
200,a,None
201,a,None
201,b,None
201,b,None
201,f,None
202,b,None
202,b,None
202,b,None
202,f,None
203,h,ER_PRACTITIONER7
204,b,None
204,b,None
205,g,None
206,b,None
206,b,None
207,b,None
208,b,None
209,h,ER_PRACTITIONER8
209,e,None
210,a,None
210,f,None
210,b,None
211,b,None
212,c,B_BED1
213,b,None
213,b,None
213,b,None
213,f,None
213,b,None
213,a,None
214,b,None
214,a,None
215,c,B_BED31
216,h,ER_PRACTITIONER5
216,g,None
218,e,None
219,h,ER_PRACTITIONER3
227,g,None
229,g,None
231,h,ER_PRACTITIONER3
231,e,None
232,g,None
232,d,OR4
233,c,B_BED28
233,e,None
233,g,None
234,e,None
235,b,None
235,d,OR4
239,c,A_BED14
239,b,None
240,b,None
240,a,None
241,b,None
241,g,None
241,b,None
242,a,None
242,b,None
243,b,None
243,b,None
244,a,None
244,b,None
244,b,None
245,b,None
245,f,None
245,b,None
245,b,None
246,f,None
246,b,None
247,f,None
247,b,None
247,b,None
247,b,None
248,e,None
249,b,None
249,b,None
249,f,None
249,b,None
250,b,None
250,f,None
251,b,None
252,f,None
252,b,None
253,b,None
254,b,None
254,a,None
254,f,None
255,b,None
255,b,None
255,a,None
256,c,B_BED25
257,b,None
257,b,None
257,a,None
258,c,B_BED18
259,b,None
259,b,None
259,b,None
260,f,None
260,b,None
260,b,None
260,b,None
260,a,None
261,c,B_BED4
261,h,ER_PRACTITIONER4
261,g,None
262,b,None
263,b,None
263,b,None
264,e,None
265,a,None
266,b,None
267,e,None
269,b,None
269,a,None
269,f,None
270,h,ER_PRACTITIONER4
270,e,None
271,b,None
272,b,None
272,b,None
273,h,ER_PRACTITIONER6
273,g,None
276,h,ER_PRACTITIONER3
277,g,None
278,h,ER_PRACTITIONER4
278,g,None
281,h,ER_PRACTITIONER3
281,e,None
282,c,B_BED6
282,h,ER_PRACTITIONER4
282,g,None
283,g,None
284,g,None
284,e,None
285,g,None
286,c,B_BED7
286,h,ER_PRACTITIONER3
286,g,None
287,c,B_BED29
287,e,None
288,h,ER_PRACTITIONER3
289,e,None
293,h,ER_PRACTITIONER3
293,e,None
294,h,ER_PRACTITIONER4
294,e,None
295,c,B_BED11
295,h,ER_PRACTITIONER5
295,e,None
296,e,None
297,g,None
297,e,None
298,h,ER_PRACTITIONER4
298,e,None
299,h,ER_PRACTITIONER5
299,e,None
300,h,ER_PRACTITIONER3
303,c,B_BED14
303,h,ER_PRACTITIONER3
305,c,B_BED36
